Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
4;4;2;0;4;4;1;0;2;2;4;3;1;2;2;3;4;0;0;2;3;4;1;4;0;0;1;0;2;2;2;4;4;1;4;3;4;2;0;2;3;3;3;0;0;1;0;3;2;2;1;4;1;1;4;1;1;2;3;4;4;0;4;1;4;1;1;1;0;4;4;4;0;3;2;4;1;4;1;3;2;0;1;0;1;3;4;2;0;2;1;1;1;4;0;3;2;1;4;2;3;0;2;3;3;3;2;1;1;4;3;0;4;3;4;2;4;3;0;0;Hombre;85;16;70;10;30;20;20;40;1;50;10;10;10;20;20;77;90;80;90;30;80;30;1;10;10;10;30;40;70;86;90;80;100;60;80;60;
4;2;1;1;4;0;2;2;3;0;0;4;3;4;1;1;1;4;4;3;4;3;1;0;3;3;3;0;2;0;0;1;3;0;2;4;2;4;4;3;4;4;2;3;4;1;1;0;4;1;2;0;0;0;1;3;2;0;3;0;2;1;0;1;1;0;2;4;3;4;4;2;3;1;2;0;3;3;3;4;3;3;4;2;3;1;2;4;1;0;0;0;3;0;0;1;0;2;3;2;0;0;2;3;2;2;0;3;4;4;1;4;1;3;1;1;0;3;2;1;Mujer;84;10;30;10;10;80;30;10;1;10;10;10;10;20;90;67;40;80;90;60;90;10;1;10;10;20;10;70;30;73;40;60;100;20;90;90;
0;3;4;0;0;1;1;4;2;2;1;0;2;1;3;3;1;3;0;1;2;0;0;4;2;4;1;2;4;2;1;2;3;3;4;0;0;3;2;1;1;1;2;2;3;1;4;0;1;4;1;2;4;3;3;2;3;2;0;3;0;4;2;4;1;1;1;3;2;2;3;3;2;3;4;0;2;4;0;3;1;0;1;2;2;3;1;1;3;3;3;2;3;2;2;0;0;4;0;3;4;0;1;2;4;0;1;3;4;1;3;3;0;0;0;3;2;4;0;2;Hombre;66;30;80;10;20;60;20;60;2;10;30;10;10;60;10;23;20;70;30;70;40;10;1;40;10;10;20;30;20;56;20;50;50;50;80;90;
3;2;3;0;4;1;2;4;4;1;1;2;2;3;3;3;2;1;4;1;4;1;4;0;1;0;1;1;0;1;4;1;1;0;3;4;2;3;4;2;1;4;1;4;0;2;0;3;3;4;3;2;2;1;2;4;0;0;0;0;0;4;1;1;3;4;4;0;1;0;3;1;2;0;1;3;4;2;4;4;2;4;0;1;4;2;2;3;3;0;3;0;4;0;2;3;2;2;3;4;4;1;0;0;1;0;2;1;2;3;3;2;3;1;3;3;2;1;0;2;Mujer;23;19;30;70;10;30;50;20;18;50;40;10;10;10;90;21;20;40;50;40;60;10;2;20;10;80;10;90;10;59;60;70;40;90;50;60;
0;4;2;1;3;1;1;0;0;3;0;4;3;0;3;3;0;1;2;4;3;4;2;0;2;2;2;1;4;4;4;4;0;3;1;1;4;2;4;3;4;4;3;0;3;3;3;3;2;3;2;4;1;3;0;2;3;0;1;2;3;4;3;2;3;2;4;0;4;3;2;3;2;2;0;0;2;3;3;2;0;1;0;0;0;0;0;4;1;4;1;4;3;2;1;3;2;4;1;4;3;2;4;3;0;1;3;0;2;3;0;1;0;1;0;3;4;4;4;4;Mujer;37;3;20;10;10;30;70;10;14;10;20;80;30;60;10;39;30;50;80;20;70;30;2;40;10;10;10;80;10;47;40;20;60;60;90;40;
4;3;1;2;1;1;3;1;3;4;0;4;2;3;3;3;2;2;3;4;4;3;3;2;2;3;3;2;1;3;1;0;3;4;0;3;0;1;0;4;1;2;3;3;2;1;3;2;4;0;2;2;3;2;1;4;4;0;0;3;3;1;0;1;3;2;3;0;1;1;1;0;2;3;2;1;1;3;3;4;3;3;1;1;0;1;1;2;4;3;1;2;4;3;4;0;3;0;0;4;1;0;1;4;2;1;3;2;2;3;3;0;4;1;3;4;4;1;3;2;Mujer;89;24;40;30;30;40;20;60;1;10;20;10;10;20;10;37;20;30;50;30;80;60;1;30;10;10;10;60;10;71;70;90;50;50;70;80;
4;2;0;4;3;4;2;1;4;0;4;2;1;0;3;3;3;4;2;1;0;3;4;4;3;0;4;4;2;2;4;0;0;1;1;0;0;4;1;1;2;2;1;4;3;0;1;3;0;0;2;3;4;1;3;2;3;1;3;4;2;4;2;2;1;4;1;1;0;3;2;0;2;1;3;3;0;4;1;2;4;4;0;3;2;0;0;2;2;2;2;1;2;3;2;1;1;3;1;3;3;1;0;2;1;4;3;4;3;1;4;3;2;4;3;3;3;1;4;4;Mujer;16;5;10;20;10;20;40;80;12;10;30;30;10;60;20;20;10;40;20;20;80;40;9;40;30;10;60;10;10;34;80;70;70;30;10;10;
3;4;4;4;4;2;4;2;1;4;1;0;1;4;1;3;1;4;3;1;1;2;2;3;3;4;4;0;2;3;1;1;4;2;1;3;3;3;4;0;4;2;1;0;3;0;2;2;4;0;1;1;4;4;0;3;4;0;3;4;0;4;0;3;1;0;0;1;2;0;4;0;4;0;1;1;3;4;0;4;3;2;2;1;0;2;1;1;2;4;2;1;3;4;2;4;2;0;2;0;3;4;2;4;0;1;4;2;0;1;4;2;2;3;1;2;4;4;4;3;Mujer;71;14;70;50;10;60;20;20;4;10;90;10;10;50;10;34;20;100;10;20;70;70;1;40;10;10;10;10;10;61;40;40;90;40;40;100;
3;0;0;2;2;3;3;0;3;4;2;1;1;0;3;3;2;1;2;4;2;1;1;2;1;0;1;4;4;3;1;2;1;0;2;0;3;1;3;0;3;4;2;3;4;2;4;1;3;3;0;0;3;1;4;3;2;0;4;2;3;4;2;1;3;3;3;3;1;4;4;2;4;4;2;1;4;4;0;0;4;3;2;3;4;4;1;3;1;3;2;1;4;1;0;1;4;1;1;3;0;3;2;1;0;3;3;2;0;1;0;1;0;1;4;1;0;1;1;1;Hombre;25;1;10;10;10;20;20;50;26;10;60;60;80;10;40;12;10;50;30;80;20;10;11;20;10;10;50;50;80;72;50;60;100;40;70;90;
4;3;0;2;2;2;1;0;1;1;2;3;2;4;0;0;4;2;2;1;0;4;3;1;3;1;1;3;2;0;1;3;4;2;4;3;0;0;4;3;0;1;2;1;3;1;3;1;2;2;4;4;3;3;0;1;0;2;1;4;3;1;0;4;0;0;0;0;4;1;4;3;3;0;3;2;0;0;3;4;2;4;0;0;3;2;2;3;0;2;2;3;1;2;0;4;4;4;2;2;4;3;1;1;2;1;0;1;2;1;2;0;3;0;3;4;3;1;0;4;Mujer;47;11;10;10;10;90;30;70;1;10;30;10;10;10;20;42;50;40;30;80;100;10;6;60;10;40;10;80;40;30;70;30;50;30;20;30;
0;2;3;4;0;1;2;4;2;4;0;0;4;1;4;2;1;4;3;3;1;2;0;1;4;3;0;3;0;2;3;3;2;1;4;4;0;4;0;4;4;0;4;3;2;4;0;0;4;3;4;3;4;2;4;0;1;2;4;3;0;1;1;3;2;4;1;0;4;3;2;3;1;4;4;0;0;1;3;2;1;2;3;0;1;3;2;4;4;4;3;4;0;1;3;4;1;0;4;0;2;2;3;2;4;0;3;0;3;0;3;2;2;1;3;3;3;1;2;1;Mujer;66;57;20;90;60;100;10;70;6;10;30;10;40;70;10;10;20;70;10;10;90;10;1;60;10;10;10;80;10;64;40;80;80;80;40;70;
4;1;3;4;3;0;0;1;2;2;4;1;4;1;1;0;2;1;0;2;3;1;0;3;3;3;3;1;2;1;2;2;0;4;4;3;3;3;3;2;1;4;2;2;0;4;1;2;0;0;2;2;2;4;0;3;2;0;1;2;2;3;2;1;0;4;1;4;2;0;4;1;0;0;4;2;2;1;1;0;2;1;2;1;2;4;4;1;3;2;2;2;4;4;4;4;0;3;4;3;1;0;2;4;4;2;0;1;2;1;1;2;4;2;0;1;0;3;3;4;Hombre;48;7;40;10;50;60;10;30;3;30;50;10;10;40;20;37;20;80;50;50;40;30;1;50;10;10;50;20;10;84;70;50;100;50;70;100;
2;1;4;3;0;2;0;3;0;2;2;4;4;4;1;1;3;0;2;0;4;2;4;2;1;4;1;4;4;2;2;1;2;3;3;3;2;4;1;2;0;0;1;4;2;4;1;1;3;4;4;3;3;0;1;0;4;3;4;1;3;1;0;4;2;4;0;0;2;3;2;3;3;3;4;1;1;1;1;2;3;0;0;3;4;3;0;0;0;2;3;0;2;4;2;3;3;0;3;0;1;1;2;4;1;0;4;4;2;0;0;1;0;1;3;2;0;1;0;3;Hombre;22;49;20;90;10;20;70;100;6;10;60;10;30;10;50;15;40;50;50;20;30;10;33;60;10;10;20;70;100;66;60;70;60;70;60;80;
0;0;1;3;4;4;0;2;2;4;1;4;3;4;3;2;2;1;1;4;0;1;0;1;4;0;0;3;2;1;2;1;4;1;2;3;2;4;2;4;0;4;1;3;4;1;3;4;4;0;3;0;2;2;3;0;4;4;0;0;0;3;2;1;4;4;4;4;1;2;3;3;0;0;0;0;3;1;0;0;0;3;4;2;1;0;2;2;1;0;1;4;2;2;0;2;1;4;2;3;2;0;3;4;2;0;0;1;0;2;3;0;1;0;0;2;2;2;4;1;Hombre;64;20;50;10;20;40;10;90;36;20;20;30;10;90;80;25;10;30;90;90;30;20;2;20;10;20;20;70;10;43;20;100;60;40;50;20;
0;0;2;3;2;1;4;0;4;2;0;2;4;4;0;4;2;1;3;2;0;0;1;3;0;1;4;2;2;0;0;3;2;0;3;1;1;0;3;3;1;2;3;4;0;3;2;1;4;1;0;3;1;0;0;1;2;0;0;1;3;0;4;2;2;2;4;0;2;0;1;1;1;3;0;3;0;3;2;3;0;0;2;2;0;2;0;2;1;2;0;0;1;1;2;0;1;2;0;4;0;0;1;1;0;3;4;3;0;2;0;2;2;1;4;4;1;4;4;2;Hombre;71;18;50;10;70;30;30;30;1;10;20;10;10;10;50;21;60;70;40;10;40;10;1;30;10;30;10;60;10;61;20;70;60;80;100;30;
2;4;2;3;2;4;0;4;0;1;2;0;2;0;4;0;1;3;4;0;2;1;1;0;2;0;2;2;3;4;2;1;3;2;0;2;3;3;3;4;3;2;1;2;2;4;2;3;1;1;0;0;4;3;0;2;0;3;4;1;4;4;0;3;3;0;2;4;2;1;3;4;1;3;0;1;4;0;1;3;1;1;0;1;3;4;0;0;4;1;1;0;3;1;3;4;2;0;2;2;3;4;4;2;4;3;1;3;0;4;0;0;4;0;1;1;2;3;3;3;Mujer;15;8;10;40;10;50;10;80;10;10;40;30;10;20;50;6;40;30;20;70;10;10;22;70;20;10;60;80;10;56;50;30;70;30;100;70;
3;1;3;0;4;1;3;0;2;0;1;2;2;2;1;2;4;1;2;2;3;0;2;0;0;1;1;4;3;4;1;2;2;1;4;4;0;3;1;4;2;2;0;1;1;2;2;1;3;1;3;4;4;1;3;2;0;4;0;2;4;1;1;3;0;0;0;3;3;4;1;2;3;0;0;1;4;1;0;2;1;4;0;0;1;1;3;2;4;3;4;1;2;2;1;2;4;2;0;3;4;4;0;4;0;3;1;3;3;2;2;4;1;3;0;2;3;1;3;4;Mujer;90;30;40;10;10;60;40;100;1;10;10;10;10;50;10;49;30;50;20;90;100;10;1;10;10;10;10;80;10;61;90;60;40;30;80;60;
2;2;2;2;4;2;2;2;4;2;1;1;2;4;2;1;1;4;1;3;3;1;3;4;4;0;0;2;4;3;2;0;4;0;0;2;1;2;4;3;1;2;1;4;0;4;0;0;1;1;4;0;2;1;4;3;3;0;1;4;3;0;3;1;2;4;0;1;1;3;3;3;0;1;4;2;2;4;3;3;3;4;3;2;1;1;3;4;4;0;3;2;4;1;1;1;1;2;2;3;3;0;1;2;0;4;0;0;2;4;0;1;4;0;2;1;0;4;2;2;Mujer;15;13;60;20;30;90;10;10;16;10;30;10;10;90;50;18;30;60;50;30;10;10;11;20;10;60;50;50;10;48;60;70;40;40;50;50;
2;2;0;4;4;2;2;2;1;3;1;4;1;4;4;0;4;4;2;1;4;3;3;1;0;0;4;1;1;0;1;0;4;3;1;0;1;4;4;4;2;0;0;0;0;0;1;0;2;1;4;1;3;2;3;3;1;3;0;0;2;4;3;2;3;4;0;3;2;2;1;1;0;2;1;0;3;4;0;0;0;0;1;1;2;1;3;1;4;1;4;1;1;0;1;2;2;0;3;4;1;1;2;1;0;0;3;2;4;4;1;3;2;4;1;2;1;3;0;1;Hombre;21;17;20;40;10;70;30;50;22;10;20;30;10;40;90;25;10;60;30;60;30;30;4;90;10;10;20;40;10;42;50;50;60;20;80;50;
4;0;0;2;3;2;0;4;4;2;2;0;0;4;4;0;4;1;2;3;4;4;2;3;4;3;1;2;4;1;2;3;0;4;4;4;4;0;2;0;2;3;4;4;3;0;3;1;0;2;0;3;0;3;0;4;0;3;0;1;3;0;2;0;1;0;3;4;2;1;1;0;0;0;1;2;2;4;2;3;4;4;3;1;3;3;3;0;0;0;4;4;0;0;0;3;0;1;3;3;3;2;4;3;1;3;0;0;4;2;1;0;4;1;1;1;2;0;4;3;Hombre;93;16;10;10;10;60;20;100;12;10;40;30;10;20;50;40;20;80;10;90;100;10;1;50;10;50;10;40;10;81;100;60;60;10;90;100;
4;4;0;2;3;1;2;1;3;4;2;1;3;3;3;3;4;2;0;2;1;3;2;0;4;2;3;0;3;3;0;1;1;3;4;0;2;4;3;1;0;0;3;3;2;2;1;2;2;1;2;4;4;3;1;0;3;2;4;2;4;2;1;0;1;4;4;2;2;3;4;2;1;0;0;4;1;0;1;3;4;2;3;4;1;2;2;4;0;1;2;2;1;3;4;0;1;2;1;1;3;4;0;1;2;4;3;0;0;3;1;4;1;3;0;3;2;3;0;0;Hombre;68;18;10;20;70;90;20;20;17;50;50;10;10;70;40;34;30;50;10;30;100;30;8;10;10;50;40;20;90;66;80;80;70;60;50;40;
1;3;0;0;2;0;0;3;2;3;2;2;3;4;2;1;0;2;1;0;0;0;4;4;1;2;2;4;0;4;4;3;3;1;2;2;2;3;0;2;1;2;4;1;4;3;2;1;1;3;1;0;4;2;1;1;2;0;2;2;0;4;4;3;0;4;0;2;3;4;1;3;0;3;4;1;2;3;3;3;2;4;3;2;3;1;4;4;0;0;3;1;2;4;0;4;2;1;3;1;0;2;2;1;0;4;2;1;2;2;2;4;4;2;3;1;1;0;1;1;Mujer;67;41;50;40;70;70;10;70;1;10;30;10;10;10;30;34;30;70;40;20;80;20;1;10;10;10;10;20;20;54;60;50;80;20;60;70;
0;1;3;4;1;2;0;3;0;3;4;4;3;0;1;3;3;3;1;3;2;3;0;2;2;0;0;3;4;3;3;4;4;0;3;3;3;2;4;0;0;3;0;3;3;0;3;3;2;4;2;0;0;1;4;4;1;3;3;3;1;3;2;1;1;2;2;4;0;4;0;4;3;2;2;1;1;2;2;1;3;3;3;1;4;0;2;3;2;1;1;2;0;0;4;4;4;2;0;2;2;0;2;2;2;4;4;1;3;1;1;1;2;0;4;2;4;0;2;4;Hombre;80;24;50;10;10;70;20;90;3;10;30;10;50;10;10;34;20;30;90;30;70;10;6;40;10;10;10;80;40;40;30;60;60;20;70;60;
3;1;4;3;1;0;1;4;4;0;2;3;1;1;0;2;0;1;2;3;4;4;0;0;2;0;4;3;4;2;0;2;4;2;2;1;0;4;4;1;1;0;3;1;3;3;4;2;1;2;1;2;4;2;2;1;0;0;4;2;3;1;0;3;2;3;2;3;3;1;1;4;4;2;0;1;2;3;1;0;3;0;1;3;2;4;0;1;4;4;4;2;4;3;1;4;4;3;1;4;1;4;3;2;2;2;0;0;4;2;3;3;0;3;0;2;2;0;3;4;Mujer;96;33;80;30;10;60;20;80;1;10;10;10;20;50;10;18;20;20;20;70;90;10;1;40;10;10;10;40;20;64;80;30;70;50;80;70;
1;3;2;0;3;0;2;3;3;0;3;2;4;2;1;0;1;1;4;4;2;2;1;3;0;1;4;4;2;2;0;0;1;1;3;0;1;3;2;2;2;1;0;3;1;2;2;2;0;2;4;1;0;0;3;3;3;1;2;1;4;0;2;2;3;1;2;1;4;2;3;1;0;2;2;2;2;4;1;4;3;3;2;3;3;2;3;0;0;0;0;0;2;1;2;2;3;2;4;1;0;1;3;4;2;3;0;1;3;0;1;4;4;0;4;1;1;2;1;2;Mujer;34;13;10;40;10;20;10;80;14;40;40;10;30;10;70;42;60;40;20;60;70;50;2;20;10;10;20;70;50;30;20;10;90;20;30;80;
3;2;1;3;1;4;0;4;3;1;4;4;2;4;3;0;4;4;2;2;4;3;1;2;3;4;2;1;3;3;0;3;4;1;0;3;0;3;3;3;1;4;1;4;3;0;0;0;2;2;3;0;4;0;4;0;2;0;1;2;0;1;4;1;1;2;3;2;1;2;3;4;0;3;0;2;4;3;0;2;4;0;0;4;4;1;2;2;0;1;1;1;2;0;0;3;0;0;2;1;3;0;0;4;3;1;0;3;1;2;2;2;3;3;3;4;3;1;0;3;Mujer;94;48;70;70;40;80;20;50;1;10;20;10;10;20;20;61;60;30;100;90;40;20;2;40;10;10;20;30;60;51;20;90;90;20;60;40;
1;4;1;2;3;4;0;4;1;1;0;3;2;4;1;1;4;2;3;1;0;4;1;2;4;4;0;4;1;0;3;0;1;4;4;4;0;1;2;0;1;2;4;1;3;2;1;1;4;1;3;0;1;3;3;4;4;1;3;2;0;0;0;4;4;2;4;0;4;2;4;2;2;0;0;0;4;4;1;1;1;2;2;3;4;4;0;0;2;0;4;4;3;0;1;3;0;2;2;4;3;2;3;0;4;1;3;2;0;0;2;4;4;0;2;3;4;1;4;0;Mujer;84;27;20;40;20;40;20;90;13;50;20;10;10;30;80;34;20;30;40;70;90;20;3;90;10;50;10;40;10;75;60;90;60;30;50;100;
0;0;4;0;0;2;2;0;4;0;1;4;3;0;1;0;4;4;2;4;2;4;2;4;1;4;2;0;2;0;0;3;1;3;1;3;3;3;1;0;0;1;3;0;2;2;0;3;0;3;1;1;0;2;1;0;4;0;2;1;1;3;3;1;2;4;1;3;4;1;3;2;2;3;4;4;3;0;0;2;3;0;0;2;0;1;3;4;4;2;1;2;3;3;3;2;3;2;0;0;1;2;1;2;3;3;3;2;1;3;3;3;1;3;1;2;1;3;2;2;Hombre;8;15;30;10;40;80;70;10;33;10;90;10;50;60;80;24;10;50;40;50;30;40;2;20;10;10;80;20;10;29;10;70;50;40;40;50;
0;4;4;4;2;2;2;2;1;1;0;0;1;0;4;2;3;2;3;0;2;4;2;4;0;0;3;4;3;3;2;2;4;2;0;2;0;2;2;3;2;1;0;2;3;3;2;4;3;0;2;0;1;1;4;1;2;2;1;3;4;3;0;3;2;0;4;1;3;4;4;2;1;2;3;2;1;2;2;1;4;3;3;3;0;4;4;4;1;2;4;4;0;3;3;3;1;3;3;0;4;3;3;0;2;1;3;2;2;2;2;1;1;1;2;1;0;1;1;2;Hombre;70;16;40;10;10;30;40;80;1;10;10;10;10;50;10;13;20;30;10;30;80;20;1;50;10;10;10;30;30;64;80;40;60;80;50;80;
1;1;1;3;2;1;4;1;1;1;2;0;0;3;2;1;1;4;3;2;2;2;1;3;4;4;0;3;0;2;3;4;0;3;0;0;4;2;1;4;1;3;0;1;3;4;1;0;4;1;4;3;3;0;0;1;3;0;3;4;2;2;3;1;2;1;3;4;0;4;1;3;4;1;2;2;0;4;2;0;4;2;1;2;1;0;2;2;2;3;0;2;4;3;2;4;2;1;0;4;0;3;3;2;2;4;2;2;1;1;0;2;4;4;4;3;4;4;1;2;Hombre;53;1;30;10;10;70;10;30;1;10;10;10;20;20;10;34;40;90;20;10;80;30;2;30;50;10;10;30;10;30;30;10;70;40;30;50;
0;4;2;1;0;2;1;0;3;4;4;1;3;0;0;1;3;2;3;2;0;1;3;2;2;0;4;0;2;1;0;3;3;2;0;2;0;3;2;0;2;0;2;3;2;0;1;1;0;4;2;3;0;0;4;2;1;1;0;1;0;4;3;1;2;2;3;0;0;3;3;2;1;1;1;1;3;1;1;1;3;2;2;3;0;1;2;2;3;1;3;4;3;4;3;1;0;0;4;3;2;2;4;0;0;2;3;1;3;4;0;1;0;0;1;1;0;1;3;4;Mujer;83;57;70;40;10;90;80;50;8;10;40;10;10;80;30;13;20;40;10;40;70;10;1;10;10;10;10;70;10;51;20;80;100;20;60;60;
3;3;0;0;3;3;4;1;3;3;0;1;2;3;1;4;4;3;2;2;1;4;4;1;4;1;0;3;1;4;4;1;3;2;4;4;2;2;1;1;4;3;3;1;2;2;3;2;0;2;4;2;1;4;3;4;0;0;2;1;0;1;2;3;4;3;1;0;2;2;2;2;0;1;1;3;1;4;2;3;2;1;3;3;4;1;1;2;2;4;2;3;0;1;2;3;0;0;3;0;3;4;2;2;3;4;2;0;2;4;1;1;2;1;4;4;3;0;3;4;Mujer;88;41;20;40;40;70;50;80;2;60;60;10;10;20;10;34;20;100;20;70;80;10;1;30;10;10;10;30;10;71;70;90;70;60;50;60;
3;4;2;1;2;3;1;0;2;1;2;4;2;3;3;2;0;0;0;4;2;2;1;0;2;0;4;2;4;2;4;3;3;2;1;1;1;0;0;2;1;0;3;1;2;4;3;4;0;0;0;1;1;3;4;4;0;3;0;3;1;4;3;2;0;4;3;3;2;1;3;4;0;0;3;4;0;2;1;0;2;4;1;4;0;3;2;2;0;4;4;2;0;0;1;0;2;3;4;1;3;4;3;1;3;1;4;3;0;4;0;4;2;1;0;2;2;0;2;0;Mujer;18;3;10;10;30;10;30;90;28;10;70;10;30;100;50;13;40;20;30;10;60;20;37;50;10;30;90;40;30;84;80;80;50;90;90;70;
2;0;2;1;4;2;0;3;2;3;2;1;2;1;2;4;1;4;4;0;1;3;1;0;1;1;1;3;4;4;4;3;0;3;4;1;0;3;0;4;4;0;1;4;4;0;3;2;0;3;3;0;1;3;2;3;4;2;0;1;0;1;2;2;0;1;0;1;0;4;2;0;4;2;2;3;2;3;2;3;4;3;1;2;4;2;2;3;2;0;0;4;0;4;0;3;3;4;3;2;0;1;0;2;0;1;0;3;4;2;3;2;2;4;4;2;0;0;3;4;Mujer;54;11;10;20;10;50;30;80;1;10;20;30;10;10;20;15;20;40;10;70;60;10;1;20;10;10;10;30;10;51;30;30;100;70;10;70;
3;3;3;0;1;4;1;3;2;4;1;0;2;2;4;4;3;0;2;1;2;2;4;3;0;1;0;0;3;4;0;4;3;3;1;2;4;1;0;3;4;4;2;4;0;3;2;0;0;2;3;3;2;0;0;3;4;4;0;3;3;3;3;4;0;3;3;3;4;4;4;0;2;0;1;4;0;3;0;1;2;2;3;3;4;0;0;2;3;1;4;2;4;2;3;2;0;4;1;3;3;2;1;1;0;1;1;4;2;2;2;2;1;0;1;3;2;3;4;2;Mujer;44;14;80;10;10;20;40;50;1;10;20;20;10;10;20;34;50;80;10;40;80;10;6;50;10;50;40;60;10;80;70;90;90;100;40;40;
4;3;0;1;1;0;3;4;3;2;3;1;4;4;4;1;1;0;1;1;2;1;2;2;2;0;3;0;0;1;3;1;2;2;3;3;3;3;3;2;0;2;2;4;3;0;3;3;0;2;0;0;1;0;4;1;0;3;1;4;3;2;4;2;1;1;3;2;0;1;0;1;3;3;2;1;2;3;0;0;0;0;1;3;2;1;2;3;3;2;4;3;4;4;4;1;2;0;4;0;3;2;0;2;3;2;2;0;4;1;0;3;1;0;1;3;4;2;4;4;Mujer;33;27;40;70;30;20;50;30;29;10;70;20;30;70;20;17;20;60;20;40;10;30;2;20;10;30;50;80;10;44;90;40;30;20;100;20;
4;4;2;0;3;2;4;1;2;4;2;1;3;3;2;2;0;4;3;4;3;2;0;2;4;1;4;2;4;4;1;0;0;1;1;1;1;3;2;1;4;1;3;2;1;2;3;4;3;3;3;0;3;0;1;1;2;2;4;0;3;4;3;3;2;2;0;4;0;4;0;3;2;0;0;1;1;3;4;2;0;1;0;2;2;2;3;0;3;2;1;0;3;1;2;1;3;0;4;4;3;0;0;2;4;2;0;1;2;1;2;1;1;1;1;3;3;1;3;4;Mujer;59;28;30;10;50;50;30;80;6;10;30;10;40;50;20;39;30;80;40;40;20;70;1;30;10;20;10;70;30;56;60;60;60;40;70;40;
3;2;1;0;1;3;4;0;4;4;0;3;1;4;2;4;1;1;0;4;3;2;2;1;4;1;4;2;0;1;4;3;2;2;2;0;0;0;4;1;3;2;2;2;1;3;4;1;4;2;1;4;2;2;3;0;4;2;2;1;4;4;1;0;2;1;1;3;0;0;2;2;4;0;1;3;1;1;1;1;2;4;2;0;3;0;0;0;4;3;3;2;4;2;4;0;3;0;1;1;2;4;4;2;1;0;3;4;2;0;0;4;4;1;1;1;0;0;0;1;Mujer;92;9;40;10;10;40;20;90;30;10;80;10;50;60;40;40;20;70;20;30;100;20;1;10;10;30;10;80;10;90;100;70;70;100;100;30;
2;3;0;3;2;0;1;0;2;2;4;2;4;3;0;4;3;4;1;4;4;1;2;4;4;3;0;2;3;1;3;2;4;2;1;3;0;0;4;1;0;1;3;1;0;2;2;1;3;3;0;2;0;0;0;3;0;0;1;1;0;2;0;3;4;0;1;3;1;1;4;0;4;0;0;3;4;2;3;2;1;2;4;2;1;3;3;1;3;0;1;4;0;1;0;1;3;0;3;2;2;4;1;4;4;2;2;3;2;3;0;1;2;0;4;3;1;0;2;1;Hombre;9;5;10;10;30;70;20;60;33;10;80;10;50;30;90;5;20;20;10;80;10;10;11;70;10;10;30;60;10;70;20;30;80;80;100;80;
